,Pclass,Sex,Age,SibSp,Parch,Fare,Survived
237,3,0,30.0,0,0,8.05,0
238,1,0,64.0,0,0,26.0,0
239,3,1,13.0,0,0,7.2292,1
240,2,0,34.0,1,0,21.0,0
241,3,1,15.0,0,0,8.0292,1
242,1,1,36.0,1,2,120.0,1
243,3,0,28.0,8,2,69.55,0
244,1,0,51.0,0,0,26.55,1
245,1,1,22.0,0,2,49.5,1
246,1,1,51.0,1,0,77.9583,1
247,2,1,29.0,1,0,26.0,1
248,3,0,20.0,0,0,9.225,0
249,3,0,43.0,0,0,8.05,0
250,2,0,18.0,0,0,11.5,0
251,1,1,28.0,1,0,133.65,1
252,2,0,26.0,0,0,10.5,0
253,2,0,23.0,0,0,15.0458,0
254,3,0,21.0,0,0,8.05,0
255,3,0,42.0,0,1,8.4042,0
256,3,0,28.0,0,0,7.75,0
257,3,1,2.0,4,2,31.275,0
258,2,0,25.0,0,0,13.0,0
259,3,0,24.0,0,0,8.05,0
260,3,0,61.0,0,0,6.2375,0
261,2,0,31.0,0,0,10.5,0
262,3,1,28.0,0,0,7.2292,1
263,2,0,23.0,0,0,13.0,0
264,2,0,19.0,1,1,36.75,0
265,3,0,65.0,0,0,7.75,0
266,3,0,28.0,1,0,19.9667,0
267,3,1,22.0,0,0,7.75,1
268,2,0,18.0,0,0,11.5,0
269,1,0,54.0,0,1,77.2875,0
270,3,0,28.0,0,0,7.2292,0
271,1,0,47.0,0,0,52.0,0
272,2,0,21.0,2,0,73.5,0
273,2,0,29.0,0,0,10.5,0
274,3,0,39.0,0,0,24.15,0
275,3,1,39.0,0,5,29.125,0
276,3,0,36.0,1,0,15.55,0
277,3,0,16.0,0,0,8.05,1
278,3,0,28.0,0,0,8.6625,0
279,3,1,47.0,1,0,14.5,0
280,1,1,38.0,0,0,80.0,1
281,3,0,36.0,0,0,0.0,0
282,3,1,27.0,0,2,11.1333,1
283,3,0,28.0,0,0,7.7375,0
284,2,0,34.0,0,0,13.0,0
285,3,0,31.0,0,0,7.775,0
286,3,1,8.0,3,1,21.075,0
287,1,0,56.0,0,0,26.55,0
288,2,1,24.0,2,1,27.0,1
289,1,1,23.0,1,0,113.275,1
290,2,1,30.0,0,0,13.0,1
291,1,0,48.0,0,0,26.55,1
292,3,0,28.0,2,0,23.25,1
293,3,0,51.0,0,0,8.05,0
294,3,1,14.5,1,0,14.4542,0
295,3,0,28.0,0,0,7.05,0
296,1,0,28.0,0,0,26.55,0
297,2,0,42.0,1,0,27.0,0
298,3,0,30.0,0,0,7.8958,0
299,3,0,4.0,4,1,29.125,0
300,2,0,51.0,0,0,12.525,0
301,2,0,28.0,0,0,0.0,0
302,3,0,20.0,0,0,4.0125,0
303,1,0,28.0,0,0,30.6958,0
304,3,0,28.0,0,0,8.7125,0
305,2,1,40.0,0,0,15.75,1
306,3,0,35.0,0,0,7.125,0
307,1,1,28.0,1,0,89.1042,1
308,3,0,21.0,0,0,7.8542,0
309,1,0,48.0,1,0,76.7292,1
310,3,0,26.0,1,0,14.4542,0
311,3,1,45.0,0,1,14.4542,0
312,3,0,33.0,1,1,20.525,0
313,2,1,24.0,1,0,26.0,1
314,3,0,29.0,0,0,9.5,1
315,3,1,26.0,1,0,16.1,0
316,3,1,30.0,0,0,12.475,1
317,2,0,31.0,0,0,13.0,1
318,3,0,39.0,1,5,31.275,0
319,3,0,28.0,0,0,9.5,0
320,1,0,37.0,0,1,29.7,0
321,3,0,28.0,0,0,7.25,0
322,3,0,4.0,4,2,31.275,0
323,2,1,54.0,1,3,23.0,1
324,3,0,38.0,0,0,7.05,0
325,3,0,25.0,0,0,7.05,0
326,3,1,4.0,1,1,16.7,1
327,1,0,54.0,0,0,51.8625,0
328,3,0,28.0,0,0,7.8958,0
329,1,1,36.0,0,2,71.0,1
330,3,1,14.0,0,0,7.8542,0
331,1,0,80.0,0,0,30.0,1
332,3,0,28.0,0,0,14.5,0
333,3,0,24.0,0,0,7.4958,0
334,3,0,21.0,0,0,7.775,0
335,1,0,52.0,1,1,79.65,0
336,3,0,28.0,0,0,7.775,1
337,1,0,36.0,0,0,26.3875,1
338,3,0,28.0,0,0,7.25,0
339,3,0,22.0,0,0,8.05,0
340,1,0,61.0,0,0,33.5,0
341,3,0,28.0,0,0,8.05,0
342,3,0,28.0,0,0,8.05,0
343,1,1,21.0,0,0,77.9583,1
344,3,0,28.0,0,0,22.525,0
345,3,0,44.0,0,0,8.05,0
346,3,0,41.0,0,0,7.125,0
347,3,0,28.5,0,0,7.2292,0
348,3,0,28.0,0,0,7.8958,0
349,2,0,21.0,1,0,11.5,0
350,3,1,33.0,3,0,15.85,1
351,2,0,36.0,0,0,10.5,0
352,1,1,41.0,0,0,134.5,1
353,3,0,40.5,0,0,7.75,0
354,3,0,4.0,3,2,27.9,0
355,2,1,28.0,0,0,13.0,1
356,3,0,19.0,0,0,8.05,0
357,1,0,28.0,0,0,42.4,0
358,3,0,28.0,0,0,7.7333,0
359,3,0,28.0,0,0,8.05,0
360,1,1,44.0,0,0,27.7208,1
361,3,1,28.0,0,0,7.8792,1
362,1,1,18.0,1,0,227.525,1
363,3,1,5.0,2,1,19.2583,1
364,2,1,19.0,1,0,26.0,1
365,3,0,17.0,0,0,8.6625,0
366,1,1,58.0,0,1,153.4625,1
367,3,1,22.0,0,0,7.75,1
368,3,0,21.0,0,0,8.05,0
369,1,0,31.0,0,0,50.4958,0
370,3,0,28.0,0,0,7.225,0
371,3,0,20.0,0,0,8.05,0
372,1,1,49.0,1,0,76.7292,1
373,2,1,24.0,1,2,65.0,1
374,3,0,28.0,0,0,8.05,0
375,3,0,28.0,0,0,7.8958,0
376,3,0,28.0,0,0,7.225,0
377,3,0,24.0,0,0,7.1417,1
378,1,1,30.0,0,0,106.425,1
379,3,1,20.0,0,0,8.6625,0
380,1,0,45.0,0,0,35.5,0
381,3,0,39.0,0,0,7.925,0
382,3,1,17.0,4,2,7.925,1
383,3,0,28.0,0,0,9.5,0
384,1,1,58.0,0,0,146.5208,1
385,3,0,28.0,0,0,8.05,0
386,3,1,9.0,1,1,15.2458,0
387,3,0,28.0,0,0,7.8958,0
388,3,0,20.5,0,0,7.25,0
389,2,1,24.0,0,2,14.5,1
390,3,0,28.0,0,0,8.05,0
391,3,0,28.0,0,0,7.55,0
392,3,0,20.0,0,0,8.6625,0
393,3,1,43.0,1,6,46.9,0
394,3,0,22.0,0,0,7.2292,0
395,3,1,22.0,0,0,10.5167,0
396,2,0,39.0,0,0,13.0,0
397,2,1,4.0,1,1,23.0,1
398,2,0,54.0,0,0,14.0,0
399,2,1,34.0,0,0,10.5,1
400,3,1,37.0,0,0,9.5875,0
401,3,1,28.0,0,0,7.8292,1
402,2,0,23.0,0,0,13.0,0
403,3,0,22.0,0,0,7.8958,0
404,3,0,36.0,0,0,7.4958,0
405,2,1,32.5,0,0,13.0,1
406,2,0,42.0,0,0,13.0,1
407,2,0,70.0,0,0,10.5,0
408,3,0,6.0,0,1,12.475,1
409,3,1,32.0,1,1,15.5,0
410,3,0,16.0,1,1,20.25,0
411,1,1,17.0,1,0,108.9,1
412,3,0,28.0,0,0,7.25,0
413,2,0,42.0,0,0,13.0,0
414,3,0,24.0,0,0,7.7958,0
415,1,0,28.0,0,0,26.55,1
416,1,1,38.0,0,0,227.525,1
417,3,0,21.0,0,0,7.25,0
418,1,1,18.0,2,2,262.375,1
419,3,1,28.0,0,0,7.75,1
420,3,0,28.0,0,0,7.2292,0
421,2,0,28.0,0,0,13.8625,1
422,2,1,24.0,2,3,18.75,1
423,3,0,33.0,0,0,8.6625,0
424,3,0,51.0,0,0,7.0542,0
425,3,0,18.0,0,0,7.775,0
426,3,0,28.0,0,0,56.4958,0
427,3,0,25.0,0,0,7.225,0
428,1,1,17.0,1,0,57.0,1
429,2,0,37.0,1,0,26.0,0
430,3,0,20.0,1,1,15.7417,1
431,1,1,35.0,0,0,512.3292,1
432,2,0,32.0,0,0,10.5,0
433,3,1,16.0,0,0,7.7333,1
434,1,0,42.0,0,0,26.2875,1
435,2,0,27.0,0,0,26.0,0
436,3,1,28.0,0,0,7.7333,1
437,3,0,28.0,0,0,7.8292,0
438,2,1,38.0,0,0,13.0,0
439,3,0,42.0,0,0,7.55,0
440,1,0,28.0,0,0,29.7,1
441,1,0,37.0,1,1,52.5542,1
442,3,0,18.0,1,1,20.2125,0
443,2,1,28.0,1,0,24.0,1
444,3,0,27.0,0,0,8.6625,1
445,2,0,30.0,0,0,13.0,0
446,3,0,32.0,0,0,56.4958,1
447,3,0,28.0,0,0,7.2292,0
448,3,0,28.0,8,2,69.55,0
449,2,1,29.0,1,0,26.0,1
450,2,0,27.0,0,0,13.0,0
451,3,0,28.0,0,0,7.8958,0
452,1,0,28.0,0,0,30.5,1
453,1,0,58.0,0,0,29.7,0
454,1,1,22.0,1,0,66.6,1
455,1,1,50.0,0,1,247.5208,1
456,3,1,11.0,4,2,31.275,0
457,3,0,48.0,0,0,7.8542,0
458,1,1,40.0,0,0,153.4625,1
459,1,1,30.0,0,0,31.0,1
460,2,1,34.0,0,1,23.0,1
461,1,1,33.0,1,0,90.0,1
462,3,0,28.0,0,0,7.8958,0
463,2,0,36.0,1,2,27.75,0
464,3,0,0.42,0,1,8.5167,1
465,3,0,39.0,0,0,7.925,1
466,1,1,28.0,0,0,79.2,1
467,1,0,65.0,0,0,26.55,0
468,3,0,12.0,1,0,11.2417,1
469,3,1,29.0,1,1,10.4625,0
470,2,1,42.0,0,0,13.0,1
471,1,0,35.0,0,0,512.3292,1
472,3,1,2.0,0,1,12.2875,1
473,3,0,20.0,1,0,7.925,1
474,1,1,28.0,1,0,146.5208,1
475,1,0,46.0,0,0,79.2,0
476,3,1,38.0,1,5,31.3875,1
477,3,0,44.0,0,0,7.925,1
478,3,1,28.0,0,0,7.75,1
479,3,1,16.0,0,0,7.75,1
480,3,0,21.0,0,0,7.7958,1
481,1,1,44.0,0,1,57.9792,1
482,3,1,15.0,0,0,7.225,1
483,3,1,22.0,0,0,7.25,1
484,3,0,40.0,0,0,7.225,0
485,3,0,28.0,0,0,7.8958,0
486,2,0,3.0,1,1,26.0,1
487,1,0,56.0,0,0,35.5,1
488,1,1,30.0,0,0,56.9292,1
489,1,0,49.0,1,0,89.1042,1
490,2,1,45.0,0,0,13.5,1
491,1,0,47.0,0,0,25.5875,0
492,1,0,42.0,1,0,52.5542,1
493,2,1,41.0,0,1,19.5,1
494,3,1,5.0,0,0,12.475,1
495,3,1,1.0,0,2,15.7417,1
496,3,1,25.0,1,0,7.925,0
497,2,1,13.0,0,1,19.5,1
498,2,0,18.0,0,0,73.5,0
499,1,0,65.0,0,1,61.9792,0
500,1,0,28.0,0,0,39.6,0
501,3,0,19.0,0,0,7.775,0
502,3,0,26.0,0,0,18.7875,1
503,3,0,32.0,0,0,7.75,0
504,3,0,28.0,0,0,15.1,0
505,3,0,29.0,0,0,7.775,0
506,3,0,40.0,1,4,27.9,0
507,3,0,24.0,0,0,7.05,0
508,3,0,22.0,0,0,9.35,0
509,3,0,27.0,1,0,14.4542,0
510,2,1,8.0,0,2,26.25,1
511,1,0,36.0,0,0,26.2875,1
512,3,0,28.0,0,0,14.5,0
513,2,0,28.0,0,0,13.0,0
514,3,0,36.0,1,1,24.15,0
515,1,1,21.0,2,2,262.375,1
516,3,1,28.0,3,1,25.4667,0
517,3,0,22.0,0,0,7.125,0
518,2,1,57.0,0,0,10.5,0
519,3,0,29.0,1,0,7.0458,0
520,3,0,26.0,2,0,8.6625,0
521,3,0,28.0,0,0,8.05,0
522,2,0,1.0,2,1,39.0,1
523,3,0,32.0,0,0,7.8958,0
524,3,1,22.0,0,0,7.775,1
525,3,0,28.0,0,0,7.8958,0
526,2,1,40.0,1,1,39.0,1
527,3,0,32.0,0,0,7.8542,1
528,3,1,23.0,0,0,7.55,1
529,2,0,23.0,0,0,10.5,0
530,3,0,18.0,0,0,7.7958,0
531,1,0,28.0,0,0,31.0,0
532,3,0,33.0,0,0,7.8958,0
533,3,0,22.0,1,0,7.25,0
534,1,0,26.0,0,0,30.0,1
535,3,1,28.0,1,2,23.45,0
536,2,0,23.0,2,1,11.5,0
537,3,1,29.0,0,4,21.075,0
538,3,0,35.0,0,0,7.8958,0
539,2,0,29.0,1,0,21.0,0
540,2,0,44.0,1,0,26.0,0
541,1,0,36.0,1,0,78.85,0
542,3,0,28.0,0,0,7.8958,0
543,3,0,28.0,0,0,6.95,0
544,2,1,33.0,0,2,26.0,1
545,3,0,16.0,0,0,9.5,0
546,1,1,48.0,1,0,39.6,1
547,1,0,38.0,0,0,0.0,0
548,2,1,26.0,1,1,26.0,0
549,1,0,28.0,0,0,50.0,0
550,1,0,40.0,0,0,27.7208,0
551,1,1,35.0,0,0,135.6333,1
552,3,0,28.0,0,0,7.8542,0
553,2,1,28.0,0,0,12.65,1
554,1,1,31.0,0,2,164.8667,1
555,3,0,18.0,0,0,8.3,0
556,3,0,9.0,4,2,31.3875,0
557,3,0,36.0,0,0,7.8958,0
558,3,0,28.0,0,0,7.2292,1
559,3,0,25.0,0,0,7.05,0
560,3,1,4.0,0,1,13.4167,1
561,3,1,9.0,2,2,34.375,0
562,3,0,32.0,0,0,7.925,1
563,1,1,54.0,1,0,78.2667,1
564,3,0,22.0,0,0,9.0,0
565,3,1,45.0,1,4,27.9,0
566,3,0,20.0,0,0,7.05,0
567,3,0,26.0,0,0,56.4958,1
568,3,0,35.0,0,0,7.05,0
569,3,0,30.0,0,0,7.2292,0
570,3,0,28.0,2,0,21.6792,0
571,3,1,19.0,1,0,7.8542,1
572,3,1,28.0,1,0,14.4542,0
573,1,0,39.0,0,0,0.0,0
574,1,0,45.0,0,0,26.55,1
575,3,0,22.0,0,0,7.5208,0
576,3,0,20.0,0,0,7.925,0
577,1,1,30.0,0,0,93.5,1
578,2,1,22.0,1,1,29.0,1
579,3,0,32.0,1,0,15.85,0
580,3,0,28.0,1,1,15.2458,1
581,2,1,36.0,0,0,13.0,1
582,3,1,24.0,0,2,16.7,1
583,2,0,28.0,0,0,13.5,0
584,3,1,19.0,0,0,7.8792,1
585,3,1,21.0,2,2,34.375,0
586,2,0,36.0,0,0,12.875,0
587,3,0,40.0,0,0,7.8958,0
588,3,0,29.0,0,0,7.75,1
589,3,0,40.0,1,1,15.5,0
590,3,1,28.0,0,0,7.8958,0
591,3,0,32.0,0,0,56.4958,1
592,3,1,28.0,2,0,23.25,1
593,2,1,29.0,0,0,10.5,1
594,1,0,49.0,1,0,56.9292,1
595,3,0,34.0,0,0,6.4958,0
596,3,0,70.5,0,0,7.75,0
597,3,0,25.0,1,0,7.775,1
598,1,1,39.0,1,0,55.9,1
599,3,0,19.0,0,0,8.1583,0
600,3,0,25.0,0,0,7.25,0
601,1,1,25.0,1,2,151.55,0
602,1,0,42.0,1,0,52.0,0
603,3,0,21.0,0,0,7.925,0
604,3,0,28.0,0,0,7.8958,0
605,1,0,23.0,0,1,63.3583,1
606,2,1,55.0,0,0,16.0,1
607,3,0,45.0,0,0,6.975,0
608,3,0,28.0,1,0,19.9667,0
609,1,1,15.0,0,1,211.3375,1
610,1,0,33.0,0,0,5.0,0
611,3,1,31.0,0,0,8.6833,1
612,2,0,32.0,2,0,73.5,0
613,1,1,52.0,1,1,93.5,1
614,3,0,37.0,2,0,7.925,0
615,1,1,50.0,0,0,28.7125,0
616,1,0,50.0,1,0,106.425,0
617,3,1,28.0,0,0,8.1375,0
618,2,0,34.0,1,0,21.0,0
619,2,1,32.0,0,0,13.0,1
620,3,1,48.0,1,3,34.375,0
621,1,0,47.0,0,0,38.5,0
622,1,1,19.0,0,2,26.2833,1
