,Pclass,Sex,Age,SibSp,Parch,Fare,Survived
184,3,0,28.0,0,0,7.225,0
185,1,1,35.0,1,0,90.0,1
186,3,0,28.0,0,0,7.8958,0
187,3,0,24.5,0,0,8.05,0
188,3,1,31.0,0,0,7.8542,0
189,3,0,15.0,1,1,7.2292,0
190,3,0,25.0,0,0,7.65,0
191,3,0,28.0,0,0,56.4958,1
192,1,0,25.0,1,0,91.0792,1
193,2,1,14.0,1,0,30.0708,1
194,3,0,28.0,0,0,7.75,0
195,3,1,24.0,1,0,15.85,1
196,2,1,28.0,0,0,13.0,1
197,3,0,19.0,0,0,6.75,0
198,1,0,58.0,0,2,113.275,0
199,1,0,31.0,1,0,57.0,1
200,1,0,27.0,0,2,211.5,0
201,3,1,21.0,0,0,7.65,1
202,3,0,44.0,0,0,8.05,0
203,3,0,28.0,0,0,7.8958,0
204,1,1,39.0,1,1,83.1583,1
205,3,0,23.0,0,0,9.225,0
206,1,1,14.0,1,2,120.0,1
207,3,1,27.0,0,1,12.475,1
208,3,0,24.0,2,0,24.15,0
209,3,0,11.0,5,2,46.9,0
210,1,0,25.0,1,0,55.4417,1
211,3,1,9.0,3,2,27.9,0
212,1,0,44.0,2,0,90.0,0
213,1,1,16.0,0,1,57.9792,1
214,3,0,26.0,0,0,8.05,0
215,3,0,30.5,0,0,8.05,0
216,3,0,14.0,5,2,46.9,0
217,1,0,35.0,0,0,26.2875,1
218,3,0,16.0,0,0,9.2167,0
219,1,0,28.0,0,0,35.5,1
220,3,1,31.0,1,1,20.525,1
221,3,0,28.0,0,0,6.8583,0
222,3,0,29.0,0,0,8.05,0
223,3,0,28.0,0,0,7.3125,0
224,3,1,30.0,0,0,8.6625,0
225,1,1,60.0,1,0,75.25,1
226,3,0,25.0,0,0,0.0,1
227,3,0,3.0,4,2,31.3875,1
228,1,0,29.0,1,0,66.6,0
229,3,0,29.0,0,0,7.8958,1
230,3,0,35.0,0,0,8.05,0
231,3,0,18.0,0,0,8.05,1
232,2,0,34.0,1,0,26.0,0
233,3,1,28.0,8,2,69.55,0
234,2,1,18.0,0,2,13.0,1
235,1,0,47.0,0,0,34.0208,0
236,3,1,24.0,0,0,8.85,0
237,3,1,28.0,1,0,15.5,1
238,2,0,25.0,1,2,41.5792,0
239,3,0,28.5,0,0,16.1,0
240,3,0,44.0,0,1,16.1,0
241,3,0,35.0,0,0,8.05,0
242,3,0,33.0,0,0,9.5,0
243,3,0,34.0,0,0,8.05,0
244,3,0,26.0,0,0,7.8875,0
245,3,0,28.0,8,2,69.55,0
246,2,1,2.0,1,1,26.0,1
247,2,0,31.0,1,1,26.25,0
248,3,0,17.0,0,0,7.125,0
249,1,0,28.0,0,0,0.0,0
250,1,0,11.0,1,2,120.0,1
251,3,1,28.0,0,0,7.75,1
252,3,1,18.0,2,0,18.0,0
253,2,0,29.0,1,0,27.7208,0
254,1,1,28.0,1,0,82.1708,1
255,1,1,2.0,1,2,151.55,0
256,1,0,55.0,0,0,30.5,0
257,1,1,54.0,1,0,59.4,1
258,3,0,28.0,0,0,7.8958,0
259,1,0,36.0,0,1,512.3292,1
260,3,1,28.0,0,0,8.05,0
261,1,0,46.0,1,0,61.175,0
262,3,0,28.0,0,0,15.5,0
263,3,1,4.0,0,2,22.025,1
264,1,0,27.0,0,0,30.5,1
265,3,0,21.0,0,0,16.1,0
266,3,0,33.0,0,0,8.6542,0
267,2,1,36.0,0,0,13.0,1
